mgtNo|^ivstgGb|^ivstgSpotNm|^adres|^coVal|^ivstgEndde|^pm10Val|^pbVal|^no2Val|^o3Val|^so2Val|^ivstgBgnde|^ivstgOdr|^envrnGrad|^umenoNo224hr|^umenoCo1hr|^umenoNo21hr|^umenoSo21hr|^umenoSo2Year|^umenoPm10Year|^umenoCo8hr|^umenoPm1024hr|^umenoSo224hr|^umenoNo2Year|^gmenoNo21hr|^gmenoPm10Year|^gmenoNo224hr|^gmenoNo2Year
DG2006E009|^IV01|^A-2|^경주시 감포읍 대본리 대본초교|^0.5|^20060428|^14.5|^-777777|^0.025|^0.032|^0.005|^20060424|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-2|^경주시 감포읍 대본리 대본초교|^0.5|^20060708|^42|^-777777|^0.019|^0.023|^0.004|^20060703|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-2|^경주시 감포읍 대본리 대본초교|^0.4|^20061013|^42|^-777777|^0.022|^0.022|^0.004|^20061009|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-3|^경주시 양북면 봉길1리 75번지|^0.5|^20060226|^47|^-777777|^0.023|^0.014|^0.006|^20060222|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-3|^경주시 양북면 봉길1리 75번지|^0.7|^20060428|^55|^-777777|^0.032|^0.02|^0.006|^20060424|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-3|^경주시 양북면 봉길1리 75번지|^0.4|^20060708|^41|^-777777|^0.019|^0.023|^0.004|^20060703|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-3|^경주시 양북면 봉길1리 75번지|^0.4|^20061013|^41|^-777777|^0.021|^0.024|^0.004|^20061009|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-4|^경주시 양남면 나산리 나산마을회관|^0.5|^20060226|^43|^-777777|^0.019|^0.011|^0.006|^20060222|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-4|^경주시 양남면 나산리 나산마을회관|^0.4|^20060428|^52|^-777777|^0.018|^0.014|^0.004|^20060424|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-4|^경주시 양남면 나산리 나산마을회관|^0.5|^20060708|^41|^-777777|^0.02|^0.021|^0.003|^20060703|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-4|^경주시 양남면 나산리 나산마을회관|^0.4|^20061013|^41|^-777777|^0.022|^0.023|^0.004|^20061009|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-5|^경주시 양남면 읍천리 나산초교|^0.7|^20060226|^50|^-777777|^0.027|^0.014|^0.006|^20060222|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-5|^경주시 양남면 읍천리 나산초교|^0.5|^20060428|^60|^-777777|^0.024|^0.015|^0.005|^20060424|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-5|^경주시 양남면 읍천리 나산초교|^0.5|^20060708|^40|^-777777|^0.018|^0.022|^0.003|^20060703|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-5|^경주시 양남면 읍천리 나산초교|^0.5|^20061013|^40|^-777777|^0.02|^0.024|^0.003|^20061009|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-6|^경주시 양남면 나아리 한전기공 1실본관 옥상|^0.7|^20060226|^52|^-777777|^0.028|^0.015|^0.005|^20060222|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-6|^경주시 양남면 나아리 한전기공 1실본관 옥상|^0.5|^20060428|^53|^-777777|^0.02|^0.016|^0.004|^20060424|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-6|^경주시 양남면 나아리 한전기공 1실본관 옥상|^0.5|^20060708|^43|^-777777|^0.021|^0.023|^0.005|^20060703|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV01|^A-6|^경주시 양남면 나아리 한전기공 1실본관 옥상|^0.5|^20061013|^45|^-777777|^0.024|^0.024|^0.005|^20061009|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV02|^금회_봉길리 축사|^양북면 봉길리 축사|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0033|^|^|^|^|^|^|^48.1|^|^|^|^|^|^|^
DG2006E009|^IV02|^금회_봉길리축사|^양북면 봉길리 축사|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0039|^|^|^|^|^|^|^48.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^금회_수제마을|^양북면 수제마을|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.007|^|^|^|^|^|^|^48.5|^|^|^|^|^|^|^
DG2006E009|^IV02|^금회_수제마을|^양북면 수제마을|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0101|^|^|^|^|^|^|^48.9|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나산리마을1|^양남면 나산리 마을1|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0031|^|^|^|^|^|^|^45.1|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나산리마을1|^양남면 나산리 마을1|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.004|^|^|^|^|^|^|^45.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나산리마을2|^양남면 나산리 마을2|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0031|^|^|^|^|^|^|^45.1|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나산리마을2|^양남면 나산리 마을2|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.004|^|^|^|^|^|^|^45.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나산초등|^양남면 나산초등학교|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0037|^|^|^|^|^|^|^50.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나산초등학교|^양남면 나산초등학교|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0048|^|^|^|^|^|^|^50.3|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나아리 상가|^양남면 나아리 상가시설|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0048|^|^|^|^|^|^|^45.3|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나아리가옥1|^양남면 나아리 가옥1|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0034|^|^|^|^|^|^|^45.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나아리가옥1|^양남면 나아리 가옥1|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0044|^|^|^|^|^|^|^45.3|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나아리가옥2|^양남면 나아리 가옥2|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0058|^|^|^|^|^|^|^45.5|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나아리가옥2|^양남면 나아리 가옥2|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0085|^|^|^|^|^|^|^45.8|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나아리상가|^양남면 나아리 상가시설|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0036|^|^|^|^|^|^|^45.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나아마을|^양남면 나아마을|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.004|^|^|^|^|^|^|^50.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_나아마을|^양남면 나아마을|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0053|^|^|^|^|^|^|^50.4|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_새마을|^양남면 새마을 마을|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0056|^|^|^|^|^|^|^50.4|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_새마을 마을|^양남면 새마을 마을|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0079|^|^|^|^|^|^|^50.7|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_수애마을|^양남면 수애마을|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0054|^|^|^|^|^|^|^50.4|^|^|^|^|^|^|^
DG2006E009|^IV02|^기협의_수애마을|^양남면 수애마을|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0078|^|^|^|^|^|^|^50.6|^|^|^|^|^|^|^
DG2006E009|^IV02|^나산터널|^수제마을|^|^|^|^|^|^|^|^|^0차|^|^0.0249|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나산리마을1|^양남면나산리마을1|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0582|^|^0.0212|^|^
DG2006E009|^IV02|^양남면나산리마을1|^양남면나산리마을1|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0031|^|^|^|^|^|^|^45.1|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나산리마을1|^양남면나산리마을1|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.004|^|^|^|^|^|^|^45.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나산리마을2|^양남면나산리마을2|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0633|^|^0.0219|^|^
DG2006E009|^IV02|^양남면나산리마을2|^양남면나산리마을2|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0031|^|^|^|^|^|^|^45.1|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나산리마을2|^양남면나산리마을2|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.004|^|^|^|^|^|^|^45.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나산초등학교|^양남면나산초등학교|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0567|^|^0.0222|^|^
DG2006E009|^IV02|^양남면나산초등학교|^양남면나산초등학교|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0037|^|^|^|^|^|^|^50.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나산초등학교|^양남면나산초등학교|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0048|^|^|^|^|^|^|^50.3|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나아리가옥1|^양남면나아리가옥1|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.088|^|^0.025|^|^
DG2006E009|^IV02|^양남면나아리가옥1|^양남면나아리가옥1|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0034|^|^|^|^|^|^|^45.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나아리가옥1|^양남면나아리가옥1|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0044|^|^|^|^|^|^|^45.3|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나아리가옥2|^양남면나아리가옥2|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0903|^|^0.0262|^|^
DG2006E009|^IV02|^양남면나아리가옥2|^양남면나아리가옥2|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0058|^|^|^|^|^|^|^45.5|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나아리가옥2|^양남면나아리가옥2|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0085|^|^|^|^|^|^|^45.8|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나아리상가시설|^양남면나아리상가시설|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.082|^|^0.0255|^|^
DG2006E009|^IV02|^양남면나아리상가시설|^양남면나아리상가시설|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0036|^|^|^|^|^|^|^45.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나아리상가시설|^양남면나아리상가시설|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0048|^|^|^|^|^|^|^45.3|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나아마을|^양남면나아마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0625|^|^0.0228|^|^
DG2006E009|^IV02|^양남면나아마을|^양남면나아마을|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.004|^|^|^|^|^|^|^50.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면나아마을|^양남면나아마을|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0053|^|^|^|^|^|^|^50.4|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면새마을마을|^양남면새마을마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0552|^|^0.0221|^|^
DG2006E009|^IV02|^양남면새마을마을|^양남면새마을마을|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0056|^|^|^|^|^|^|^50.4|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면새마을마을|^양남면새마을마을|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0079|^|^|^|^|^|^|^50.7|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면수애마을|^양남면수애마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0652|^|^0.0237|^|^
DG2006E009|^IV02|^양남면수애마을|^양남면수애마을|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0054|^|^|^|^|^|^|^50.4|^|^|^|^|^|^|^
DG2006E009|^IV02|^양남면수애마을|^양남면수애마을|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0078|^|^|^|^|^|^|^50.6|^|^|^|^|^|^|^
DG2006E009|^IV02|^양북면봉길리축사|^양북면봉길리축사|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0701|^|^0.0209|^|^
DG2006E009|^IV02|^양북면봉길리축사|^양북면봉길리축사|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.0033|^|^|^|^|^|^|^48.1|^|^|^|^|^|^|^
DG2006E009|^IV02|^양북면봉길리축사|^양북면봉길리축사|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0039|^|^|^|^|^|^|^48.2|^|^|^|^|^|^|^
DG2006E009|^IV02|^양북면수제마을|^양북면수제마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0715|^|^0.0253|^|^
DG2006E009|^IV02|^양북면수제마을|^양북면수제마을|^|^2010|^|^|^|^|^|^2010|^2010|^|^0.007|^|^|^|^|^|^|^48.5|^|^|^|^|^|^|^
DG2006E009|^IV02|^양북면수제마을|^양북면수제마을|^|^2029|^|^|^|^|^|^2029|^2029|^|^0.0101|^|^|^|^|^|^|^48.9|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-1|^포항 북구 흥해읍 성덕1리 184번지|^0.4|^20050527|^42|^-999999|^0.015|^0.021|^0.005|^20050524|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-1|^포항 북구 흥해읍 성덕1리 184번지|^0.4|^20050806|^40|^-999999|^0.013|^0.025|^0.004|^20050803|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-1|^포항 북구 흥해읍 성덕1리 184번지|^0.4|^20051027|^43|^-999999|^0.019|^0.02|^0.006|^20051024|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-1|^포항 북구 흥해읍 성덕1리 184번지|^0.5|^20060227|^45|^-999999|^0.018|^0.021|^0.005|^20060224|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-2|^포항 북구 흥해읍 남송1리 698-2번지|^0.3|^20050527|^36|^-999999|^0.011|^0.019|^0.003|^20050524|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-2|^포항 북구 흥해읍 남송1리 698-2번지|^0.2|^20050806|^37|^-999999|^0.01|^0.022|^0.003|^20050803|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-2|^포항 북구 흥해읍 남송1리 698-2번지|^0.3|^20051027|^39|^-999999|^0.014|^0.019|^0.003|^20051024|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-2|^포항 북구 흥해읍 남송1리 698-2번지|^0.3|^20060227|^42|^-999999|^0.013|^0.019|^0.004|^20060224|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-3|^포항 북구 흥해읍 남송2리 374번지 뒤|^0.2|^20050527|^39|^-999999|^0.013|^0.02|^0.003|^20050524|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-3|^포항 북구 흥해읍 남송2리 374번지 뒤|^0.2|^20050806|^34|^-999999|^0.01|^0.022|^0.002|^20050803|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-3|^포항 북구 흥해읍 남송2리 374번지 뒤|^0.3|^20051027|^38|^-999999|^0.015|^0.018|^0.003|^20051024|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-3|^포항 북구 흥해읍 남송2리 374번지 뒤|^0.2|^20060227|^39|^-999999|^0.013|^0.02|^0.002|^20060224|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-4|^포항 북구 흥해읍 남송3리 109번지|^0.3|^20050527|^40|^-999999|^0.015|^0.023|^0.004|^20050524|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-4|^포항 북구 흥해읍 남송3리 109번지|^0.4|^20050806|^42|^-999999|^0.013|^0.026|^0.003|^20050803|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-4|^포항 북구 흥해읍 남송3리 109번지|^0.4|^20051027|^44|^-999999|^0.017|^0.022|^0.005|^20051024|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-4|^포항 북구 흥해읍 남송3리 109번지|^0.4|^20060227|^46|^-999999|^0.019|^0.024|^0.005|^20060224|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-5|^포항 북구 흥해읍 남송3리 한동대 주차장|^0.4|^20050527|^39|^-999999|^0.013|^0.021|^0.004|^20050524|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-5|^포항 북구 흥해읍 남송3리 한동대 주차장|^0.4|^20050806|^48|^-999999|^0.012|^0.027|^0.004|^20050803|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-5|^포항 북구 흥해읍 남송3리 한동대 주차장|^0.3|^20051027|^43|^-999999|^0.016|^0.023|^0.004|^20051024|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-5|^포항 북구 흥해읍 남송3리 한동대 주차장|^0.3|^20060227|^42|^-999999|^0.015|^0.024|^0.003|^20060224|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-6|^포항 북구 흥해읍 용한2리 202번지|^0.4|^20050527|^43|^-999999|^0.015|^0.026|^0.004|^20050524|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-6|^포항 북구 흥해읍 용한2리 202번지|^0.4|^20050806|^45|^-999999|^0.014|^0.029|^0.004|^20050803|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-6|^포항 북구 흥해읍 용한2리 202번지|^0.4|^20051027|^46|^-999999|^0.02|^0.025|^0.005|^20051024|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-6|^포항 북구 흥해읍 용한2리 202번지|^0.4|^20060227|^45|^-999999|^0.018|^0.027|^0.004|^20060224|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-7|^포항 북구 흥해읍 곡강2리 217번지|^0.3|^20050527|^38|^-999999|^0.012|^0.023|^0.002|^20050524|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-7|^포항 북구 흥해읍 곡강2리 217번지|^0.3|^20050806|^41|^-999999|^0.01|^0.028|^0.003|^20050803|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-7|^포항 북구 흥해읍 곡강2리 217번지|^0.3|^20051027|^43|^-999999|^0.015|^0.025|^0.003|^20051024|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-7|^포항 북구 흥해읍 곡강2리 217번지|^0.3|^20060227|^40|^-999999|^0.013|^0.027|^0.002|^20060224|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-8|^포항 북구 흥해읍 용한1리 마을회관|^0.3|^20050527|^42|^-999999|^0.014|^0.025|^0.004|^20050524|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-8|^포항 북구 흥해읍 용한1리 마을회관|^0.3|^20050806|^42|^-999999|^0.013|^0.029|^0.003|^20050803|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-8|^포항 북구 흥해읍 용한1리 마을회관|^0.3|^20051027|^44|^-999999|^0.017|^0.024|^0.004|^20051024|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV01|^A-8|^포항 북구 흥해읍 용한1리 마을회관|^0.3|^20060227|^41|^-999999|^0.015|^0.026|^0.003|^20060224|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E010|^IV02|^구리들마을|^구리들마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.102|^48.5|^0.024|^0.018|^
DG2006E010|^IV02|^구리들마을|^구리들마을|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0164|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^구리들마을|^구리들마을|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0165|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^구리들마을|^구리들마을|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0166|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^구리들마을|^구리들마을|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0167|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^구리들마을|^구리들마을|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0167|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^글로지아모텔(5F)|^글로지아모텔(5F)|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.092|^46.6|^0.018|^0.016|^
DG2006E010|^IV02|^글로지아모텔(5F)|^글로지아모텔(5F)|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0164|^|^|^|^|^|^|^44.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^글로지아모텔(5F)|^글로지아모텔(5F)|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0165|^|^|^|^|^|^|^44.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^글로지아모텔(5F)|^글로지아모텔(5F)|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0166|^|^|^|^|^|^|^44.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^글로지아모텔(5F)|^글로지아모텔(5F)|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0167|^|^|^|^|^|^|^44.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^글로지아모텔(5F)|^글로지아모텔(5F)|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0167|^|^|^|^|^|^|^44.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송1리독립가옥1|^남송1리독립가옥1|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.071|^45.8|^0.019|^0.014|^
DG2006E010|^IV02|^남송1리독립가옥1|^남송1리독립가옥1|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0134|^|^|^|^|^|^|^37.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송1리독립가옥1|^남송1리독립가옥1|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0136|^|^|^|^|^|^|^37.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송1리독립가옥1|^남송1리독립가옥1|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0138|^|^|^|^|^|^|^37.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송1리독립가옥1|^남송1리독립가옥1|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0139|^|^|^|^|^|^|^37.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송1리독립가옥1|^남송1리독립가옥1|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.014|^|^|^|^|^|^|^37.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송1리독립가옥2|^남송1리독립가옥2|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.072|^42.5|^0.016|^0.013|^
DG2006E010|^IV02|^남송1리독립가옥2|^남송1리독립가옥2|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0125|^|^|^|^|^|^|^37.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송1리독립가옥2|^남송1리독립가옥2|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0126|^|^|^|^|^|^|^37.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송1리독립가옥2|^남송1리독립가옥2|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0127|^|^|^|^|^|^|^37.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송1리독립가옥2|^남송1리독립가옥2|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0127|^|^|^|^|^|^|^37.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송1리독립가옥2|^남송1리독립가옥2|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0128|^|^|^|^|^|^|^37.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송2리독립가옥|^남송2리독립가옥|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.085|^50.4|^0.024|^0.017|^
